experiment,comment_id,split,subgroup,subgroup_count,text,target_distribution,target_majority_label,target_expected_label,retrieved_article_titles,retrieved_page_urls,retrieved_similarities,retrieved_summaries,context_input_text,tweet_token_length,context_input_token_length,true_distribution,pred_distribution,pred_majority_label,pred_expected_label,pred_entropy,kl,js,cross_entropy
women,542,test,men,2,"I love being a woman, but I wouldn't say there are ""perks"" to being one.",[1. 0. 0.],0,0.0,['Gender role'],['https://en.wikipedia.org/wiki/Gender_role'],[0.42785498],"['Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual\'s internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.']","### COMMENT TO CLASSIFY
I love being a woman, but I wouldn't say there are ""perks"" to being one.

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Gender role:
Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual's internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.",23,164,[1. 0. 0.],[0.9549952  0.01941449 0.02559036],0,0.07059520483016968,0.3091778979833071,0.04604898,0.022876167502588623,0.04604895
women,542,test,women,2,"I love being a woman, but I wouldn't say there are ""perks"" to being one.",[1. 0. 0.],0,0.0,['Gender inequality'],['https://en.wikipedia.org/wiki/Gender_inequality'],[0.40421948],"['Gender inequality refers to disparities between men and women in access to opportunities, resources, rights, and protections. Biological differences between sexes include reproductive roles, physical strength, and longevity. Psychological differences include risk-taking tendencies, aggression, and empathy levels. Socialization from birth influences personality, career paths, and relationships, often reinforcing traditional gender roles. In the workplace, income disparities are linked to job stratification, with men typically holding higher-paying jobs and women facing lower wages due to factors such as education choices, occupation, and negotiation skills. Occupational segregation contributes to these disparities, with women often relegated to lower-paid occupations.']","### COMMENT TO CLASSIFY
I love being a woman, but I wouldn't say there are ""perks"" to being one.

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Gender inequality:
Gender inequality refers to disparities between men and women in access to opportunities, resources, rights, and protections. Biological differences between sexes include reproductive roles, physical strength, and longevity. Psychological differences include risk-taking tendencies, aggression, and empathy levels. Socialization from birth influences personality, career paths, and relationships, often reinforcing traditional gender roles. In the workplace, income disparities are linked to job stratification, with men typically holding higher-paying jobs and women facing lower wages due to factors such as education choices, occupation, and negotiation skills. Occupational segregation contributes to these disparities, with women often relegated to lower-paid occupations.",23,182,[1. 0. 0.],[0.9538198  0.01965094 0.02652926],0,0.0727094653993845,0.3153820001305321,0.04728047,0.023483860137725597,0.0472805
women,585,test,men,1,"""Don't like leaving children to foster care? Just kill them. Like you kill children inside the woman's womb.""",[1. 0. 0.],0,0.0,['Toxic masculinity'],['https://en.wikipedia.org/wiki/Toxic_masculinity'],[0.11503546],"['Toxic masculinity refers to traditional cultural masculine norms that can be harmful to men, women, and society overall. These norms emphasize dominance, self-reliance, competition, and the restriction of emotion, often resulting in violence, aggression, and psychological trauma. Socialization of boys from infancy promotes these ideals, which are transmitted through parents, media, and community. The concept is associated with negative effects on mental and physical health, including depression, stress, substance use disorders, and poor social functioning.']","### COMMENT TO CLASSIFY
""Don't like leaving children to foster care? Just kill them. Like you kill children inside the woman's womb.""

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Toxic masculinity:
Toxic masculinity refers to traditional cultural masculine norms that can be harmful to men, women, and society overall. These norms emphasize dominance, self-reliance, competition, and the restriction of emotion, often resulting in violence, aggression, and psychological trauma. Socialization of boys from infancy promotes these ideals, which are transmitted through parents, media, and community. The concept is associated with negative effects on mental and physical health, including depression, stress, substance use disorders, and poor social functioning.",26,159,[1. 0. 0.],[0.9089129  0.0378912  0.05319592],0,0.14428303763270378,0.5293113915214306,0.09550601,0.047111782617837994,0.09550601
women,585,test,women,1,"""Don't like leaving children to foster care? Just kill them. Like you kill children inside the woman's womb.""",[1. 0. 0.],0,0.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.15845992],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
""Don't like leaving children to foster care? Just kill them. Like you kill children inside the woman's womb.""

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",26,145,[1. 0. 0.],[0.91010994 0.03761337 0.05227663],0,0.1421666219830513,0.5242594441479983,0.094189875,0.046471303102651365,0.09418988
women,594,test,men,1,"Women do not use abortions as a form of birth control! It's fucking expensive, takes the body through hell! is she getting abortions every day, is it installed into her body? No. How the hell is it a form of birth control.",[1. 0. 0.],0,0.0,['Gender role'],['https://en.wikipedia.org/wiki/Gender_role'],[0.12986463],"['Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual\'s internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.']","### COMMENT TO CLASSIFY
Women do not use abortions as a form of birth control! It's fucking expensive, takes the body through hell! is she getting abortions every day, is it installed into her body? No. How the hell is it a form of birth control.

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Gender role:
Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual's internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.",52,193,[1. 0. 0.],[0.92453974 0.03128772 0.04417253],0,0.1196327805519104,0.4598429553063689,0.07845923,0.038797504401875856,0.07845924
women,594,test,women,1,"Women do not use abortions as a form of birth control! It's fucking expensive, takes the body through hell! is she getting abortions every day, is it installed into her body? No. How the hell is it a form of birth control.",[1. 0. 0.],0,0.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.16471554],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
Women do not use abortions as a form of birth control! It's fucking expensive, takes the body through hell! is she getting abortions every day, is it installed into her body? No. How the hell is it a form of birth control.

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",52,171,[1. 0. 0.],[0.90497315 0.03791638 0.05711047],0,0.15213732048869133,0.5452407686096457,0.099849984,0.04922383168513223,0.09985001
women,625,test,men,3,"Anti-feminists: most women don't belong in he military because they're weak Law: doesn't require women to register for the selective service Anti-feminists: interesting you never hear feminists saying women should be drafted, what about women's equality?",[0.66666669 0.         0.33333334],0,0.6666666865348816,['Gender role'],['https://en.wikipedia.org/wiki/Gender_role'],[0.32483461],"['Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual\'s internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.']","### COMMENT TO CLASSIFY
Anti-feminists: most women don't belong in he military because they're weak Law: doesn't require women to register for the selective service Anti-feminists: interesting you never hear feminists saying women should be drafted, what about women's equality?

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Gender role:
Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual's internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.",53,194,[0.6666667  0.         0.33333334],[0.94285095 0.02448264 0.0326664 ],0,0.08981543779373169,0.37232283309578235,0.54318666,0.13300256806643948,1.1797009
women,625,test,women,1,"Anti-feminists: most women don't belong in he military because they're weak Law: doesn't require women to register for the selective service Anti-feminists: interesting you never hear feminists saying women should be drafted, what about women's equality?",[1. 0. 0.],0,0.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.41126591],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
Anti-feminists: most women don't belong in he military because they're weak Law: doesn't require women to register for the selective service Anti-feminists: interesting you never hear feminists saying women should be drafted, what about women's equality?

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",53,172,[1. 0. 0.],[0.93601716 0.02700006 0.03698284],0,0.10096574388444424,0.40591156075724144,0.0661215,0.03275425171609925,0.066121474
women,635,test,men,1,I'd toy with that sexy pussy of yours until you can't take it anymore and then finally fuck you to your limit.,[1. 0. 0.],0,0.0,['Male privilege'],['https://en.wikipedia.org/wiki/Male_privilege'],[0.1990414],"['In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.']","### COMMENT TO CLASSIFY
I'd toy with that sexy pussy of yours until you can't take it anymore and then finally fuck you to your limit.

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Male privilege:
In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.",27,187,[1. 0. 0.],[0.8299326  0.08258758 0.08747991],0,0.25754740834236145,0.8278251612726876,0.18641084,0.09074260413546571,0.18641083
women,635,test,women,1,I'd toy with that sexy pussy of yours until you can't take it anymore and then finally fuck you to your limit.,[1. 0. 0.],0,0.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.13833494],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
I'd toy with that sexy pussy of yours until you can't take it anymore and then finally fuck you to your limit.

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",27,146,[1. 0. 0.],[0.82639885 0.08299447 0.09060662],0,0.26420771330595016,0.8392368980880384,0.19067772,0.0927610570194857,0.19067775
women,726,test,men,2,Nice udders slut ... what about those fuck holes ?... coz whore like you is only worth her holes here,[0.5 0.  0.5],0,1.0,['Male privilege'],['https://en.wikipedia.org/wiki/Male_privilege'],[0.20301017],"['In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.']","### COMMENT TO CLASSIFY
Nice udders slut ... what about those fuck holes ?... coz whore like you is only worth her holes here

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Male privilege:
In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.",26,186,[0.5 0.  0.5],[0.29060572 0.05977461 0.6496197 ],2,1.3590140119194984,1.165333632345637,0.14043078,0.057173681351145,0.833578
