comment_id,text_clean,split,target_type,is_women_targeted,is_immigrant_targeted,annotation_count,unique_annotators,hatespeech_0_prob,hatespeech_1_prob,hatespeech_2_prob,hatespeech_entropy,hatespeech_majority,entropy_group,pred_0,pred_1,pred_2,gold_0,gold_1,gold_2
3529,"Listen here shitstain, how would you feel if you wanted to jump off a fucking bridge and someone like you came up and said that? Go back to sucking a cock, you fucking bitch.",test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.310641,0.07366543,0.61569357,0.33333334,0.0,0.6666667
3670,I hope you die you fucking bitch,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.29194027,0.07016406,0.6378957,0.33333334,0.33333334,0.33333334
3696,What a hot little fuck puppet she is! Would fuck her in the ass all night long!,test,women_only,1,0,4,4,0.25,0.25,0.5,1.5,2,high_entropy,0.37813187,0.10713349,0.5147346,0.25,0.25,0.5
3753,No. Lots of pakis there.,test,immigrant_only,0,1,4,4,0.25,0.25,0.5,1.5,2,high_entropy,0.59733397,0.13283141,0.26983464,0.25,0.25,0.5
3818,Step 1: Rape women all the time Step 2: Dicks fall off from rampant STDs Step 3: Bask in the dickless glory,test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.5741041,0.11209987,0.31379604,0.6666667,0.33333334,0.0
4000,Fucking whores,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.3672032,0.06705308,0.5657438,0.33333334,0.0,0.6666667
4057,"Get fucked they should be shot and killed for crossing illegally, all of them.",test,immigrant_only,0,1,4,4,0.25,0.25,0.5,1.5,2,high_entropy,0.46361715,0.094476245,0.4419066,0.25,0.25,0.5
4639,"Such an amazing tight little body. She needs to be fucked as hard and often as possible, it'd be a waste not to.",test,women_only,1,0,4,4,0.5,0.5,0.0,1.0,0,high_entropy,0.6325385,0.121079355,0.24638216,0.5,0.5,0.0
4650,"Amazing how this horrible, terrible, awful nation of ours attracts so many immigrants who are literally risking life and limb to get here. Not a whole lot of folks in Miami building rafts to float off to he Workers Paradise that is Cuba, oddly.",test,immigrant_only,0,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.70171046,0.13087332,0.16741623,0.33333334,0.33333334,0.33333334
4780,Cause they have the biggest egoes out of all girls they're also really annoying and loud,test,women_only,1,0,4,4,0.75,0.25,0.0,0.8112781244591328,0,low_entropy,0.6363337,0.09416006,0.26950625,0.75,0.25,0.0
4814,"You are a useless cunt. The only reason you get my cum is because I'm bored with other pussy and it's fun slapping your face while I throat fuck you, looking up at me with tears in your eyes while I'm laughing at what a useless hole you are",test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.29156634,0.0931552,0.6152785,0.6666667,0.0,0.33333334
4839,"I would, then fucking wreck that chick.",test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.57025695,0.09160151,0.33814156,0.75,0.0,0.25
4908,"Wish the rest of the world would just bomb any country that commits genocide. That would include Israel, Saudi Arabia and the US",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.59676,0.15471575,0.24852428,0.6666667,0.0,0.33333334
5064,"ESH. Call me sexist, but fuck you, you don't threaten a woman with violence, ever.",test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.63133717,0.11174446,0.25691837,0.6666667,0.33333334,0.0
5466,Fuck fat bitches.,test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.44097793,0.07190915,0.48711288,0.75,0.0,0.25
5705,fuck her in the car then allahu akbar,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.67855394,0.10465001,0.21679609,0.33333334,0.0,0.6666667
5983,"Feminists: ""B-b-b-b-but sex abuse is a \~male\~ crime !!! Wimmenz are sugar and spice and everything nice ! Ever since the beginning of time, women have been pure, good, and angelic ! Wimmenz cannot commit such offenses !"" ​ Also Feminists: ""Sexual Harassment is not a crime of sex, it's a crime about the abuse of power. Whenever one human being has power over another, there is a possibility of sex abuse. So we should remove men from power to prevent them from abusing their power."" ​ Me: ""Feminists ? Go fuck yourself.""",test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.6015103,0.15026432,0.24822538,0.33333334,0.33333334,0.33333334
6012,"This really has nothing to do with feminism, it's just being a bitch. You'll be perpetually confused about what exactly feminism is as an ideology if you assign every possible form of female bitchitude to it.",test,women_only,1,0,4,4,0.25,0.25,0.5,1.5,2,high_entropy,0.6195467,0.111773126,0.26868019,0.25,0.25,0.5
6152,Ugly stupid bitch,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.4276226,0.084914036,0.48746338,0.33333334,0.33333334,0.33333334
6281,What a bunch of ThOtS aMiRiTe,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.42769206,0.20037533,0.3719327,0.6666667,0.0,0.33333334
6303,"Hey, I don't want illegals here either. In fact, I dislike illegal aliens so much that I support outlawing the concept itself and letting people move where they please. But you won't support that because you were never actually mad about their legal status.",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.6674921,0.1316183,0.20088963,0.6666667,0.0,0.33333334
6490,I love when vaginas are exposed in ballbusting. It shows how superior women are that they dont have the same weakness as men,test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.7158786,0.111149415,0.17297198,0.6666667,0.33333334,0.0
6948,She's a fuck toy cock whore who loves sucking dick,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.34199002,0.07563203,0.582378,0.33333334,0.0,0.6666667
6953,"Fuck Russia, fucking pieces of shit.",test,immigrant_only,0,1,4,4,0.25,0.25,0.5,1.5,2,high_entropy,0.4352211,0.11168986,0.45308903,0.25,0.25,0.5
7074,"No war? You Eurotrash have brought us into two world wars. The scumbag French got us into Vietnam. If it wasn't for the United States, you ugly shits would all be speaking German or Russian. Elizabeth Warren....Hahahaha. These leftist women are so funny. They think they belong in politics...lol",test,women_and_immigrant,1,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.42162326,0.13454793,0.4438288,0.33333334,0.0,0.6666667
7288,Glad to see bitch still has a use. Submissiveness doesn't die with age.,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.6563372,0.10673951,0.23692325,0.33333334,0.0,0.6666667
7312,"i'd love to fuck you hard, first that open mouth of yours and then your tight pussy, hope you're ready to be filled with my cum",test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.6348499,0.14823012,0.21691999,0.6666667,0.33333334,0.0
7357,"her body is bangin!! i most definitely would fuck her, and then fuck her again when i'm finished. hell, fuck her whenever i'm horny! directed at her: baby, you're most fuckable!",test,women_only,1,0,4,4,0.5,0.25,0.25,1.5,0,high_entropy,0.5886927,0.12976356,0.28154373,0.5,0.25,0.25
7428,Yeah bit these are Saudis. They have a superiority complex of astronomical proportions.,test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.61356413,0.15965356,0.22678225,0.6666667,0.0,0.33333334
7496,I'd lick that asshole till her pussy sprays in my face,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.5792956,0.114017606,0.30668682,0.33333334,0.0,0.6666667
7608,"I am, just not the ones drawn by the British dogs. That's why real pashtuns will never accept pakistan.",test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.6289099,0.15602285,0.21506731,0.6666667,0.33333334,0.0
7649,"I wanna push her to her knees and slam my hard throbbing dick in her and gag her until I unload deep down her throat! Take it, slut! Take my fucking cum!",test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.5336796,0.12825017,0.33807015,0.6666667,0.0,0.33333334
7741,Now put this worthless immigrant trash to death.,test,immigrant_only,0,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.3497345,0.09829028,0.55197525,0.33333334,0.33333334,0.33333334
7941,"I'm going to fuck Megan, and let Mila get gangbanged (Russians are always good at serving the masses). That leaves Gal for the gloryhole. But why, you rightly ask, would you put the most gorgeous one behind a wall? Plot twist, it's a wall to the West Bank, and I've just solved lasting peace in the Middle East. You're fucking welcome, world.",test,women_and_immigrant,1,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.516281,0.124937184,0.35878184,0.33333334,0.0,0.6666667
8197,"Nah, fuck Hong Kong. They can get their own military and go to war with China if they want Independence. .",test,immigrant_only,0,1,3,3,0.3333333333333333,0.6666666666666666,0.0,0.9182958340544896,1,low_entropy,0.5631715,0.1446614,0.29216707,0.33333334,0.6666667,0.0
8223,"It's funny because the UK has allowed foreign powers to flood their once great country with inbred, low-IQ savages.",test,immigrant_only,0,1,4,4,0.25,0.0,0.75,0.8112781244591328,2,low_entropy,0.48779404,0.13885395,0.37335196,0.25,0.0,0.75
8316,But it says she's from Nigeria. Isn't that the place that preys on stupid Americans with their scam emails?,test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.5842221,0.14007615,0.27570173,0.6666667,0.33333334,0.0
8423,Kinda boring knowing we Singaporean won't dare to do anything. Meanwhile somewhere in murica you will have some crazies who might really do so,test,immigrant_only,0,1,4,4,0.5,0.5,0.0,1.0,0,high_entropy,0.6638018,0.16711214,0.16908613,0.5,0.5,0.0
8989,"ah, ahem, policing what women call themself. that's a yikes",test,women_only,1,0,4,4,0.75,0.25,0.0,0.8112781244591328,0,low_entropy,0.65034676,0.13455622,0.21509703,0.75,0.25,0.0
9135,I want to fucking destroy her and then finish all over her tits,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.5970529,0.13416627,0.2687809,0.6666667,0.0,0.33333334
9399,Fuck her tits in that tiny tank top. Throw her down and rip those shorts off and fuck her from behind.,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.58990455,0.11814313,0.2919523,0.6666667,0.0,0.33333334
9429,That woman's a stupid fucking cunt. He should've beat her half to death and fully brain dead,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.36181557,0.075365394,0.56281906,0.33333334,0.0,0.6666667
9465,"I would slap that pussy as hard as I could, spanking the horny bitch before I fucked her ass.",test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.48095667,0.08907053,0.42997277,0.6666667,0.33333334,0.0
9833,"What a flat ass you've got. I hope your tits have something more to give, fat whore",test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.43846318,0.09594541,0.4655914,0.6666667,0.0,0.33333334
9844,She needs to be fucked hard in the ass,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.6832233,0.0884016,0.2283751,0.6666667,0.0,0.33333334
9959,She more of a big tit bimbo no ass,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.39081958,0.079377584,0.52980286,0.6666667,0.0,0.33333334
9993,"/r/BPT: Fuck America, holding its own people at gun point! Also /r/BPT: AMERICA WILL MAKE YOU SUCK ITS DICK BECAUSE ITS THE GREATEST COUNTRY ON EARTH YOU EURO TRASH",test,immigrant_only,0,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.4292372,0.13070066,0.4400622,0.33333334,0.0,0.6666667
10408,"Note the guy who wrote the original mandate specifiying how wmaf vs amwf were to be dealt with: **Herman P. Goebel.** ​ And ok, you obviously can't judge people by their surname, but to have an ethnic German in the US enacting these policies while Joseph Goebbels was doing his stuff in Nazi Germany is ironic at minimum, if not outright chilling...",test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.5764389,0.15895003,0.26461107,0.6666667,0.33333334,0.0
10655,I also don't care for calling a woman a b****. It's an inherently sexist term smh man,test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.53270453,0.09653784,0.37075764,0.75,0.0,0.25
10662,Well that just makes me want to fuck you even more! I wanna see just how tight that pussy is!,test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.6199243,0.13168585,0.24838981,0.75,0.0,0.25
10873,What a gorgeous pussy 😍 I'd love to have my face all over it before I fuck her and fill her up 🤤,test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.6198362,0.15516414,0.22499959,0.75,0.0,0.25
10945,Who da fuc cares you nasty bitch,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.3167877,0.080565535,0.6026467,0.6666667,0.0,0.33333334
10947,Women are straight up whores and I'm going to kill my wife you liberal snowflake fucking whipper snapper ass little mother fucker,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.354879,0.0875722,0.55754876,0.33333334,0.0,0.6666667
10981,"Good little slut, now shut up and keep sucking!",test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.36698756,0.09508051,0.5379319,0.33333334,0.0,0.6666667
11311,"Fuck china, fuck the triads, fuck these police. Fight back and fight back hard, HK.",test,immigrant_only,0,1,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.47428304,0.117516816,0.4082001,0.75,0.0,0.25
11351,Fuck cheating Asian dog cunts,test,women_and_immigrant,1,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.33167621,0.07113682,0.597187,0.33333334,0.0,0.6666667
11361,I want to piss in her ugly face,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.6719406,0.12482413,0.20323531,0.6666667,0.0,0.33333334
11443,"I bet you get all the bitches, man.",test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.4421567,0.066536136,0.49130717,0.33333334,0.0,0.6666667
11475,Suck it bitch.,test,women_only,1,0,4,4,0.0,0.25,0.75,0.8112781244591328,2,low_entropy,0.42944428,0.08045761,0.49009815,0.0,0.25,0.75
11509,this whore needs a good fuck,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.40522552,0.06856672,0.52620775,0.33333334,0.0,0.6666667
11519,"Women are not better manipulators, most men are just idiots who will do anything for pussy. Female manipulation mainly consists of whining.",test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.57223314,0.100136414,0.32763043,0.33333334,0.0,0.6666667
11685,She looks so slutty in this pic,test,women_only,1,0,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.64531785,0.13753185,0.21715035,0.5,0.0,0.5
11781,Women like those should have a warning tattoo on their forehead. Jezus.,test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.6714058,0.10445061,0.22414355,0.6666667,0.33333334,0.0
11817,Get rid of them and their anchor babies and grand babies. Fucking worthless guinees,test,immigrant_only,0,1,3,3,0.0,0.3333333333333333,0.6666666666666666,0.9182958340544896,2,low_entropy,0.4028058,0.08140999,0.51578414,0.0,0.33333334,0.6666667
11933,Fuck I'd dismantle a psychologist like that in an hour. Make her quit her job and join scientology. She's a bit of a dumb cunt.,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.37397173,0.097545914,0.5284824,0.33333334,0.33333334,0.33333334
11994,Indian women deserve all the rape and female infanticide they get from Muslims in India,test,women_only,1,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.7834191,0.096761584,0.119819365,0.33333334,0.33333334,0.33333334
12078,Keep her in the corner and fuck her hard,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.60070497,0.12978218,0.2695129,0.6666667,0.0,0.33333334
12253,"I swear, some females are too dumb to realize when they can't win",test,women_only,1,0,4,4,0.75,0.25,0.0,0.8112781244591328,0,low_entropy,0.71454394,0.09434184,0.19111417,0.75,0.25,0.0
12288,"Poland out of the European Union,now. You people are a joke when compared to sane,decent people Pray to your fairies and hate on 'sinners' all you want,just do it while you're OUT OF an union that stands for equal respect among its citizens.EU is acting like a bunch of wimps for tolerating an authoritarian christian-caliphate like Poland",test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.50933754,0.15652338,0.33413914,0.6666667,0.33333334,0.0
12292,Exploded on that slut,test,women_only,1,0,4,4,0.25,0.0,0.75,0.8112781244591328,2,low_entropy,0.4576045,0.10523097,0.43716457,0.25,0.0,0.75
12587,I'd stuff obscene objects in that useless cunt while I used your ass as a cum dump.,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.39881185,0.107181385,0.4940068,0.6666667,0.0,0.33333334
12714,that cunt looks like it took 3 dicks at once. finally some slut that gets whats her role. now the only thing you need to do is take some in your ass,test,women_only,1,0,3,3,0.0,0.3333333333333333,0.6666666666666666,0.9182958340544896,2,low_entropy,0.3670369,0.075313725,0.55764943,0.0,0.33333334,0.6666667
12823,">Baklava is definitely Turkish. >We all recall with fond memories when Turkey was a cultured nation Yeah, I miss the days when Turkey would forcibly remove children from their homes to fight for them, slaughter men and boys, forcibly convert entire nations and relentlessly discriminate and systematically exterminate those who refused to succumb.",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.68335783,0.14822862,0.16841358,0.6666667,0.0,0.33333334
12828,Asian women are so toxic. Just wait till they get their claws in you.,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.75165576,0.100129195,0.14821513,0.33333334,0.33333334,0.33333334
12994,Very unfortunate. Israel is not an excuse to throw away humanity.,test,immigrant_only,0,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.698901,0.14859724,0.15250173,0.33333334,0.33333334,0.33333334
13071,ugh hate women,test,women_only,1,0,4,4,0.25,0.25,0.5,1.5,2,high_entropy,0.67624044,0.101181775,0.2225778,0.25,0.25,0.5
13206,"Wait, so that would be like a succubus with polar opposite motives. She literally feeds off of semen and has the appearance but reads the Bible consistently and falls in line with Catholicism?",test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.64562505,0.15069905,0.2036759,0.6666667,0.0,0.33333334
